2025-08-06 16:38:52,882 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss_dro=2.005517	train_loss_cls_eq=1.815144	train_loss=3.820661	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:53,223 - Hooks.py[line:153] - INFO: Epoch_55_Step_55:	train_loss_dro=0.697305	train_loss_cls_eq=0.066622	train_loss=0.763927	train_MulticlassAccuracy_neg=0.656400	train_MulticlassAccuracy_pos=0.470800	train_MulticlassPrecision_neg=0.554002	train_MulticlassPrecision_pos=0.577944	train_MulticlassRecall_neg=0.656400	train_MulticlassRecall_pos=0.470800	train_MulticlassF1Score_neg=0.600540	train_MulticlassF1Score_pos=0.518309		valid_loss=0.669977	valid_MulticlassAccuracy_neg=0.637097	valid_MulticlassAccuracy_pos=0.556452	valid_MulticlassPrecision_neg=0.589552	valid_MulticlassPrecision_pos=0.605263	valid_MulticlassRecall_neg=0.637097	valid_MulticlassRecall_pos=0.556452	valid_MulticlassF1Score_neg=0.612403	valid_MulticlassF1Score_pos=0.579832
2025-08-06 16:38:53,250 - Hooks.py[line:153] - INFO: Epoch_60_Step_60:	train_loss_dro=0.670051	train_loss_cls_eq=0.036243	train_loss=0.706294	train_MulticlassAccuracy_neg=0.558400	train_MulticlassAccuracy_pos=0.620400	train_MulticlassPrecision_neg=0.596159	train_MulticlassPrecision_pos=0.584023	train_MulticlassRecall_neg=0.558400	train_MulticlassRecall_pos=0.620400	train_MulticlassF1Score_neg=0.576144	train_MulticlassF1Score_pos=0.601223		valid_loss=0.654944	valid_MulticlassAccuracy_neg=0.572581	valid_MulticlassAccuracy_pos=0.709677	valid_MulticlassPrecision_neg=0.663551	valid_MulticlassPrecision_pos=0.624114	valid_MulticlassRecall_neg=0.572581	valid_MulticlassRecall_pos=0.709677	valid_MulticlassF1Score_neg=0.614719	valid_MulticlassF1Score_pos=0.664151
2025-08-06 16:38:53,276 - Hooks.py[line:153] - INFO: Epoch_65_Step_65:	train_loss_dro=0.660866	train_loss_cls_eq=0.060458	train_loss=0.721324	train_MulticlassAccuracy_neg=0.563600	train_MulticlassAccuracy_pos=0.681600	train_MulticlassPrecision_neg=0.638869	train_MulticlassPrecision_pos=0.609816	train_MulticlassRecall_neg=0.563600	train_MulticlassRecall_pos=0.681600	train_MulticlassF1Score_neg=0.598811	train_MulticlassF1Score_pos=0.643667		valid_loss=0.646096	valid_MulticlassAccuracy_neg=0.612903	valid_MulticlassAccuracy_pos=0.701613	valid_MulticlassPrecision_neg=0.672566	valid_MulticlassPrecision_pos=0.644444	valid_MulticlassRecall_neg=0.612903	valid_MulticlassRecall_pos=0.701613	valid_MulticlassF1Score_neg=0.641350	valid_MulticlassF1Score_pos=0.671815
2025-08-06 16:38:53,300 - Hooks.py[line:153] - INFO: Epoch_70_Step_70:	train_loss_dro=0.646430	train_loss_cls_eq=0.019950	train_loss=0.666380	train_MulticlassAccuracy_neg=0.673600	train_MulticlassAccuracy_pos=0.656800	train_MulticlassPrecision_neg=0.662221	train_MulticlassPrecision_pos=0.669093	train_MulticlassRecall_neg=0.673600	train_MulticlassRecall_pos=0.656800	train_MulticlassF1Score_neg=0.667482	train_MulticlassF1Score_pos=0.662486		valid_loss=0.640426	valid_MulticlassAccuracy_neg=0.790323	valid_MulticlassAccuracy_pos=0.677419	valid_MulticlassPrecision_neg=0.710145	valid_MulticlassPrecision_pos=0.763636	valid_MulticlassRecall_neg=0.790323	valid_MulticlassRecall_pos=0.677419	valid_MulticlassF1Score_neg=0.748092	valid_MulticlassF1Score_pos=0.717949
2025-08-06 16:38:53,327 - Hooks.py[line:153] - INFO: Epoch_75_Step_75:	train_loss_dro=0.639096	train_loss_cls_eq=0.029601	train_loss=0.668697	train_MulticlassAccuracy_neg=0.745200	train_MulticlassAccuracy_pos=0.649600	train_MulticlassPrecision_neg=0.680271	train_MulticlassPrecision_pos=0.718228	train_MulticlassRecall_neg=0.745200	train_MulticlassRecall_pos=0.649600	train_MulticlassF1Score_neg=0.711226	train_MulticlassF1Score_pos=0.682150		valid_loss=0.629796	valid_MulticlassAccuracy_neg=0.766129	valid_MulticlassAccuracy_pos=0.733871	valid_MulticlassPrecision_neg=0.742188	valid_MulticlassPrecision_pos=0.758333	valid_MulticlassRecall_neg=0.766129	valid_MulticlassRecall_pos=0.733871	valid_MulticlassF1Score_neg=0.753968	valid_MulticlassF1Score_pos=0.745902
2025-08-06 16:38:53,355 - Hooks.py[line:153] - INFO: Epoch_80_Step_80:	train_loss_dro=0.625738	train_loss_cls_eq=0.012664	train_loss=0.638402	train_MulticlassAccuracy_neg=0.720000	train_MulticlassAccuracy_pos=0.706800	train_MulticlassPrecision_neg=0.710789	train_MulticlassPrecision_pos=0.716254	train_MulticlassRecall_neg=0.720000	train_MulticlassRecall_pos=0.706800	train_MulticlassF1Score_neg=0.715295	train_MulticlassF1Score_pos=0.711420		valid_loss=0.619784	valid_MulticlassAccuracy_neg=0.758065	valid_MulticlassAccuracy_pos=0.766129	valid_MulticlassPrecision_neg=0.764228	valid_MulticlassPrecision_pos=0.760000	valid_MulticlassRecall_neg=0.758065	valid_MulticlassRecall_pos=0.766129	valid_MulticlassF1Score_neg=0.761134	valid_MulticlassF1Score_pos=0.763052
2025-08-06 16:38:53,434 - Hooks.py[line:153] - INFO: Epoch_85_Step_85:	train_loss_dro=0.616711	train_loss_cls_eq=0.010305	train_loss=0.627016	train_MulticlassAccuracy_neg=0.745600	train_MulticlassAccuracy_pos=0.718000	train_MulticlassPrecision_neg=0.725548	train_MulticlassPrecision_pos=0.738602	train_MulticlassRecall_neg=0.745600	train_MulticlassRecall_pos=0.718000	train_MulticlassF1Score_neg=0.735369	train_MulticlassF1Score_pos=0.728079		valid_loss=0.613009	valid_MulticlassAccuracy_neg=0.790323	valid_MulticlassAccuracy_pos=0.774194	valid_MulticlassPrecision_neg=0.777778	valid_MulticlassPrecision_pos=0.786885	valid_MulticlassRecall_neg=0.790323	valid_MulticlassRecall_pos=0.774194	valid_MulticlassF1Score_neg=0.784000	valid_MulticlassF1Score_pos=0.780488
2025-08-06 16:38:53,460 - Hooks.py[line:153] - INFO: Epoch_90_Step_90:	train_loss_dro=0.608249	train_loss_cls_eq=0.008304	train_loss=0.616553	train_MulticlassAccuracy_neg=0.768400	train_MulticlassAccuracy_pos=0.732000	train_MulticlassPrecision_neg=0.741527	train_MulticlassPrecision_pos=0.759635	train_MulticlassRecall_neg=0.768400	train_MulticlassRecall_pos=0.732000	train_MulticlassF1Score_neg=0.754686	train_MulticlassF1Score_pos=0.745518		valid_loss=0.604086	valid_MulticlassAccuracy_neg=0.774194	valid_MulticlassAccuracy_pos=0.782258	valid_MulticlassPrecision_neg=0.780488	valid_MulticlassPrecision_pos=0.776000	valid_MulticlassRecall_neg=0.774194	valid_MulticlassRecall_pos=0.782258	valid_MulticlassF1Score_neg=0.777328	valid_MulticlassF1Score_pos=0.779116
2025-08-06 16:38:53,486 - Hooks.py[line:153] - INFO: Epoch_95_Step_95:	train_loss_dro=0.599369	train_loss_cls_eq=0.003340	train_loss=0.602709	train_MulticlassAccuracy_neg=0.779200	train_MulticlassAccuracy_pos=0.760400	train_MulticlassPrecision_neg=0.764814	train_MulticlassPrecision_pos=0.774993	train_MulticlassRecall_neg=0.779200	train_MulticlassRecall_pos=0.760400	train_MulticlassF1Score_neg=0.771935	train_MulticlassF1Score_pos=0.767622		valid_loss=0.596589	valid_MulticlassAccuracy_neg=0.782258	valid_MulticlassAccuracy_pos=0.782258	valid_MulticlassPrecision_neg=0.782258	valid_MulticlassPrecision_pos=0.782258	valid_MulticlassRecall_neg=0.782258	valid_MulticlassRecall_pos=0.782258	valid_MulticlassF1Score_neg=0.782258	valid_MulticlassF1Score_pos=0.782258
2025-08-06 16:38:53,517 - Hooks.py[line:153] - INFO: Epoch_100_Step_100:	train_loss_dro=0.591255	train_loss_cls_eq=0.003168	train_loss=0.594423	train_MulticlassAccuracy_neg=0.784800	train_MulticlassAccuracy_pos=0.779200	train_MulticlassPrecision_neg=0.780432	train_MulticlassPrecision_pos=0.783588	train_MulticlassRecall_neg=0.784800	train_MulticlassRecall_pos=0.779200	train_MulticlassF1Score_neg=0.782609	train_MulticlassF1Score_pos=0.781387		valid_loss=0.589434	valid_MulticlassAccuracy_neg=0.790323	valid_MulticlassAccuracy_pos=0.782258	valid_MulticlassPrecision_neg=0.784000	valid_MulticlassPrecision_pos=0.788618	valid_MulticlassRecall_neg=0.790323	valid_MulticlassRecall_pos=0.782258	valid_MulticlassF1Score_neg=0.787149	valid_MulticlassF1Score_pos=0.785425
2025-08-06 16:38:53,545 - Hooks.py[line:153] - INFO: Epoch_105_Step_105:	train_loss_dro=0.583581	train_loss_cls_eq=0.001452	train_loss=0.585033	train_MulticlassAccuracy_neg=0.794800	train_MulticlassAccuracy_pos=0.788000	train_MulticlassPrecision_neg=0.789420	train_MulticlassPrecision_pos=0.793428	train_MulticlassRecall_neg=0.794800	train_MulticlassRecall_pos=0.788000	train_MulticlassF1Score_neg=0.792094	train_MulticlassF1Score_pos=0.790698		valid_loss=0.582552	valid_MulticlassAccuracy_neg=0.806452	valid_MulticlassAccuracy_pos=0.814516	valid_MulticlassPrecision_neg=0.813008	valid_MulticlassPrecision_pos=0.808000	valid_MulticlassRecall_neg=0.806452	valid_MulticlassRecall_pos=0.814516	valid_MulticlassF1Score_neg=0.809717	valid_MulticlassF1Score_pos=0.811245
2025-08-06 16:38:53,571 - Hooks.py[line:153] - INFO: Epoch_110_Step_110:	train_loss_dro=0.576231	train_loss_cls_eq=0.001667	train_loss=0.577898	train_MulticlassAccuracy_neg=0.810400	train_MulticlassAccuracy_pos=0.795600	train_MulticlassPrecision_neg=0.798586	train_MulticlassPrecision_pos=0.807551	train_MulticlassRecall_neg=0.810400	train_MulticlassRecall_pos=0.795600	train_MulticlassF1Score_neg=0.804448	train_MulticlassF1Score_pos=0.801529		valid_loss=0.575701	valid_MulticlassAccuracy_neg=0.798387	valid_MulticlassAccuracy_pos=0.814516	valid_MulticlassPrecision_neg=0.811475	valid_MulticlassPrecision_pos=0.801587	valid_MulticlassRecall_neg=0.798387	valid_MulticlassRecall_pos=0.814516	valid_MulticlassF1Score_neg=0.804878	valid_MulticlassF1Score_pos=0.808000
2025-08-06 16:38:53,599 - Hooks.py[line:153] - INFO: Epoch_115_Step_115:	train_loss_dro=0.569092	train_loss_cls_eq=0.001545	train_loss=0.570636	train_MulticlassAccuracy_neg=0.814000	train_MulticlassAccuracy_pos=0.811600	train_MulticlassPrecision_neg=0.812063	train_MulticlassPrecision_pos=0.813550	train_MulticlassRecall_neg=0.814000	train_MulticlassRecall_pos=0.811600	train_MulticlassF1Score_neg=0.813027	train_MulticlassF1Score_pos=0.812571		valid_loss=0.569369	valid_MulticlassAccuracy_neg=0.806452	valid_MulticlassAccuracy_pos=0.822581	valid_MulticlassPrecision_neg=0.819672	valid_MulticlassPrecision_pos=0.809524	valid_MulticlassRecall_neg=0.806452	valid_MulticlassRecall_pos=0.822581	valid_MulticlassF1Score_neg=0.813008	valid_MulticlassF1Score_pos=0.816000
2025-08-06 16:38:53,626 - Hooks.py[line:153] - INFO: Epoch_120_Step_120:	train_loss_dro=0.562267	train_loss_cls_eq=0.002760	train_loss=0.565028	train_MulticlassAccuracy_neg=0.814400	train_MulticlassAccuracy_pos=0.822000	train_MulticlassPrecision_neg=0.820647	train_MulticlassPrecision_pos=0.815798	train_MulticlassRecall_neg=0.814400	train_MulticlassRecall_pos=0.822000	train_MulticlassF1Score_neg=0.817509	train_MulticlassF1Score_pos=0.818885		valid_loss=0.563302	valid_MulticlassAccuracy_neg=0.822581	valid_MulticlassAccuracy_pos=0.822581	valid_MulticlassPrecision_neg=0.822581	valid_MulticlassPrecision_pos=0.822581	valid_MulticlassRecall_neg=0.822581	valid_MulticlassRecall_pos=0.822581	valid_MulticlassF1Score_neg=0.822581	valid_MulticlassF1Score_pos=0.822581
2025-08-06 16:38:53,655 - Hooks.py[line:153] - INFO: Epoch_125_Step_125:	train_loss_dro=0.555744	train_loss_cls_eq=0.003132	train_loss=0.558876	train_MulticlassAccuracy_neg=0.816000	train_MulticlassAccuracy_pos=0.832000	train_MulticlassPrecision_neg=0.829279	train_MulticlassPrecision_pos=0.818895	train_MulticlassRecall_neg=0.816000	train_MulticlassRecall_pos=0.832000	train_MulticlassF1Score_neg=0.822583	train_MulticlassF1Score_pos=0.825393		valid_loss=0.557260	valid_MulticlassAccuracy_neg=0.822581	valid_MulticlassAccuracy_pos=0.830645	valid_MulticlassPrecision_neg=0.829268	valid_MulticlassPrecision_pos=0.824000	valid_MulticlassRecall_neg=0.822581	valid_MulticlassRecall_pos=0.830645	valid_MulticlassF1Score_neg=0.825911	valid_MulticlassF1Score_pos=0.827309
2025-08-06 16:38:53,684 - Hooks.py[line:153] - INFO: Epoch_130_Step_130:	train_loss_dro=0.549417	train_loss_cls_eq=0.003819	train_loss=0.553236	train_MulticlassAccuracy_neg=0.818000	train_MulticlassAccuracy_pos=0.841600	train_MulticlassPrecision_neg=0.837790	train_MulticlassPrecision_pos=0.822199	train_MulticlassRecall_neg=0.818000	train_MulticlassRecall_pos=0.841600	train_MulticlassF1Score_neg=0.827770	train_MulticlassF1Score_pos=0.831780		valid_loss=0.551316	valid_MulticlassAccuracy_neg=0.822581	valid_MulticlassAccuracy_pos=0.838710	valid_MulticlassPrecision_neg=0.836066	valid_MulticlassPrecision_pos=0.825397	valid_MulticlassRecall_neg=0.822581	valid_MulticlassRecall_pos=0.838710	valid_MulticlassF1Score_neg=0.829268	valid_MulticlassF1Score_pos=0.832000
2025-08-06 16:38:53,711 - Hooks.py[line:153] - INFO: Epoch_135_Step_135:	train_loss_dro=0.543286	train_loss_cls_eq=0.001614	train_loss=0.544900	train_MulticlassAccuracy_neg=0.820800	train_MulticlassAccuracy_pos=0.848800	train_MulticlassPrecision_neg=0.844446	train_MulticlassPrecision_pos=0.825687	train_MulticlassRecall_neg=0.820800	train_MulticlassRecall_pos=0.848800	train_MulticlassF1Score_neg=0.832453	train_MulticlassF1Score_pos=0.837082		valid_loss=0.545978	valid_MulticlassAccuracy_neg=0.830645	valid_MulticlassAccuracy_pos=0.838710	valid_MulticlassPrecision_neg=0.837398	valid_MulticlassPrecision_pos=0.832000	valid_MulticlassRecall_neg=0.830645	valid_MulticlassRecall_pos=0.838710	valid_MulticlassF1Score_neg=0.834008	valid_MulticlassF1Score_pos=0.835341
2025-08-06 16:38:53,738 - Hooks.py[line:153] - INFO: Epoch_140_Step_140:	train_loss_dro=0.537493	train_loss_cls_eq=0.001888	train_loss=0.539381	train_MulticlassAccuracy_neg=0.826400	train_MulticlassAccuracy_pos=0.850800	train_MulticlassPrecision_neg=0.847071	train_MulticlassPrecision_pos=0.830535	train_MulticlassRecall_neg=0.826400	train_MulticlassRecall_pos=0.850800	train_MulticlassF1Score_neg=0.836607	train_MulticlassF1Score_pos=0.840545		valid_loss=0.540539	valid_MulticlassAccuracy_neg=0.830645	valid_MulticlassAccuracy_pos=0.846774	valid_MulticlassPrecision_neg=0.844262	valid_MulticlassPrecision_pos=0.833333	valid_MulticlassRecall_neg=0.830645	valid_MulticlassRecall_pos=0.846774	valid_MulticlassF1Score_neg=0.837398	valid_MulticlassF1Score_pos=0.840000
2025-08-06 16:38:53,763 - Hooks.py[line:153] - INFO: Epoch_145_Step_145:	train_loss_dro=0.531828	train_loss_cls_eq=0.001877	train_loss=0.533704	train_MulticlassAccuracy_neg=0.828800	train_MulticlassAccuracy_pos=0.858000	train_MulticlassPrecision_neg=0.853743	train_MulticlassPrecision_pos=0.833654	train_MulticlassRecall_neg=0.828800	train_MulticlassRecall_pos=0.858000	train_MulticlassF1Score_neg=0.841083	train_MulticlassF1Score_pos=0.845649		valid_loss=0.535505	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.846774	valid_MulticlassPrecision_neg=0.845528	valid_MulticlassPrecision_pos=0.840000	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.846774	valid_MulticlassF1Score_neg=0.842105	valid_MulticlassF1Score_pos=0.843373
2025-08-06 16:38:53,789 - Hooks.py[line:153] - INFO: Epoch_150_Step_150:	train_loss_dro=0.526428	train_loss_cls_eq=0.001590	train_loss=0.528018	train_MulticlassAccuracy_neg=0.830800	train_MulticlassAccuracy_pos=0.862800	train_MulticlassPrecision_neg=0.858267	train_MulticlassPrecision_pos=0.836047	train_MulticlassRecall_neg=0.830800	train_MulticlassRecall_pos=0.862800	train_MulticlassF1Score_neg=0.844309	train_MulticlassF1Score_pos=0.849212		valid_loss=0.530694	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.846774	valid_MulticlassPrecision_neg=0.845528	valid_MulticlassPrecision_pos=0.840000	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.846774	valid_MulticlassF1Score_neg=0.842105	valid_MulticlassF1Score_pos=0.843373
2025-08-06 16:38:53,819 - Hooks.py[line:153] - INFO: Epoch_155_Step_155:	train_loss_dro=0.521376	train_loss_cls_eq=0.005541	train_loss=0.526917	train_MulticlassAccuracy_neg=0.835200	train_MulticlassAccuracy_pos=0.859200	train_MulticlassPrecision_neg=0.855750	train_MulticlassPrecision_pos=0.839065	train_MulticlassRecall_neg=0.835200	train_MulticlassRecall_pos=0.859200	train_MulticlassF1Score_neg=0.845345	train_MulticlassF1Score_pos=0.849009		valid_loss=0.525694	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.846774	valid_MulticlassPrecision_neg=0.845528	valid_MulticlassPrecision_pos=0.840000	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.846774	valid_MulticlassF1Score_neg=0.842105	valid_MulticlassF1Score_pos=0.843373
