2025-08-06 16:39:31,185 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss=1.097945	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:39:31,540 - Hooks.py[line:153] - INFO: Epoch_55_Step_55:	train_loss=0.513886	train_MulticlassAccuracy_neg=0.583200	train_MulticlassAccuracy_pos=0.903200	train_MulticlassPrecision_neg=0.857546	train_MulticlassPrecision_pos=0.684486	train_MulticlassRecall_neg=0.583200	train_MulticlassRecall_pos=0.903200	train_MulticlassF1Score_neg=0.694000	train_MulticlassF1Score_pos=0.778702		valid_loss=0.512895	valid_MulticlassAccuracy_neg=0.653226	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.870968	valid_MulticlassPrecision_pos=0.722581	valid_MulticlassRecall_neg=0.653226	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.746544	valid_MulticlassF1Score_pos=0.802867
2025-08-06 16:39:31,568 - Hooks.py[line:153] - INFO: Epoch_60_Step_60:	train_loss=0.490367	train_MulticlassAccuracy_neg=0.648800	train_MulticlassAccuracy_pos=0.898400	train_MulticlassPrecision_neg=0.864625	train_MulticlassPrecision_pos=0.719016	train_MulticlassRecall_neg=0.648800	train_MulticlassRecall_pos=0.898400	train_MulticlassF1Score_neg=0.741261	train_MulticlassF1Score_pos=0.798736		valid_loss=0.492786	valid_MulticlassAccuracy_neg=0.677419	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.736842	valid_MulticlassRecall_neg=0.677419	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.763636	valid_MulticlassF1Score_pos=0.811594
2025-08-06 16:39:31,593 - Hooks.py[line:153] - INFO: Epoch_65_Step_65:	train_loss=0.470696	train_MulticlassAccuracy_neg=0.683200	train_MulticlassAccuracy_pos=0.889200	train_MulticlassPrecision_neg=0.860454	train_MulticlassPrecision_pos=0.737335	train_MulticlassRecall_neg=0.683200	train_MulticlassRecall_pos=0.889200	train_MulticlassF1Score_neg=0.761635	train_MulticlassF1Score_pos=0.806170		valid_loss=0.476015	valid_MulticlassAccuracy_neg=0.717742	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.881188	valid_MulticlassPrecision_pos=0.761905	valid_MulticlassRecall_neg=0.717742	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.791111	valid_MulticlassF1Score_pos=0.826568
2025-08-06 16:39:31,618 - Hooks.py[line:153] - INFO: Epoch_70_Step_70:	train_loss=0.454282	train_MulticlassAccuracy_neg=0.717200	train_MulticlassAccuracy_pos=0.886800	train_MulticlassPrecision_neg=0.863647	train_MulticlassPrecision_pos=0.758272	train_MulticlassRecall_neg=0.717200	train_MulticlassRecall_pos=0.886800	train_MulticlassF1Score_neg=0.783611	train_MulticlassF1Score_pos=0.817500		valid_loss=0.462002	valid_MulticlassAccuracy_neg=0.758065	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.886792	valid_MulticlassPrecision_pos=0.788732	valid_MulticlassRecall_neg=0.758065	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.817391	valid_MulticlassF1Score_pos=0.842105
2025-08-06 16:39:31,643 - Hooks.py[line:153] - INFO: Epoch_75_Step_75:	train_loss=0.440587	train_MulticlassAccuracy_neg=0.744400	train_MulticlassAccuracy_pos=0.886800	train_MulticlassPrecision_neg=0.868002	train_MulticlassPrecision_pos=0.776291	train_MulticlassRecall_neg=0.744400	train_MulticlassRecall_pos=0.886800	train_MulticlassF1Score_neg=0.801447	train_MulticlassF1Score_pos=0.827864		valid_loss=0.450304	valid_MulticlassAccuracy_neg=0.774194	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.888889	valid_MulticlassPrecision_pos=0.800000	valid_MulticlassRecall_neg=0.774194	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.827586	valid_MulticlassF1Score_pos=0.848485
2025-08-06 16:39:31,669 - Hooks.py[line:153] - INFO: Epoch_80_Step_80:	train_loss=0.429146	train_MulticlassAccuracy_neg=0.761600	train_MulticlassAccuracy_pos=0.886000	train_MulticlassPrecision_neg=0.869800	train_MulticlassPrecision_pos=0.787989	train_MulticlassRecall_neg=0.761600	train_MulticlassRecall_pos=0.886000	train_MulticlassF1Score_neg=0.812106	train_MulticlassF1Score_pos=0.834122		valid_loss=0.440550	valid_MulticlassAccuracy_neg=0.774194	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.888889	valid_MulticlassPrecision_pos=0.800000	valid_MulticlassRecall_neg=0.774194	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.827586	valid_MulticlassF1Score_pos=0.848485
2025-08-06 16:39:31,695 - Hooks.py[line:153] - INFO: Epoch_85_Step_85:	train_loss=0.419561	train_MulticlassAccuracy_neg=0.780000	train_MulticlassAccuracy_pos=0.886000	train_MulticlassPrecision_neg=0.872476	train_MulticlassPrecision_pos=0.801113	train_MulticlassRecall_neg=0.780000	train_MulticlassRecall_pos=0.886000	train_MulticlassF1Score_neg=0.823639	train_MulticlassF1Score_pos=0.841414		valid_loss=0.432390	valid_MulticlassAccuracy_neg=0.790323	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.890909	valid_MulticlassPrecision_pos=0.811594	valid_MulticlassRecall_neg=0.790323	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.837607	valid_MulticlassF1Score_pos=0.854962
2025-08-06 16:39:31,721 - Hooks.py[line:153] - INFO: Epoch_90_Step_90:	train_loss=0.411503	train_MulticlassAccuracy_neg=0.796400	train_MulticlassAccuracy_pos=0.885200	train_MulticlassPrecision_neg=0.874016	train_MulticlassPrecision_pos=0.813019	train_MulticlassRecall_neg=0.796400	train_MulticlassRecall_pos=0.885200	train_MulticlassF1Score_neg=0.833398	train_MulticlassF1Score_pos=0.847570		valid_loss=0.425521	valid_MulticlassAccuracy_neg=0.790323	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.890909	valid_MulticlassPrecision_pos=0.811594	valid_MulticlassRecall_neg=0.790323	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.837607	valid_MulticlassF1Score_pos=0.854962
2025-08-06 16:39:31,745 - Hooks.py[line:153] - INFO: Epoch_95_Step_95:	train_loss=0.404700	train_MulticlassAccuracy_neg=0.805600	train_MulticlassAccuracy_pos=0.883600	train_MulticlassPrecision_neg=0.873752	train_MulticlassPrecision_pos=0.819667	train_MulticlassRecall_neg=0.805600	train_MulticlassRecall_pos=0.883600	train_MulticlassF1Score_neg=0.838293	train_MulticlassF1Score_pos=0.850433		valid_loss=0.419718	valid_MulticlassAccuracy_neg=0.798387	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.891892	valid_MulticlassPrecision_pos=0.817518	valid_MulticlassRecall_neg=0.798387	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.842553	valid_MulticlassF1Score_pos=0.858238
2025-08-06 16:39:31,774 - Hooks.py[line:153] - INFO: Epoch_100_Step_100:	train_loss=0.398931	train_MulticlassAccuracy_neg=0.812400	train_MulticlassAccuracy_pos=0.882400	train_MulticlassPrecision_neg=0.873549	train_MulticlassPrecision_pos=0.824682	train_MulticlassRecall_neg=0.812400	train_MulticlassRecall_pos=0.882400	train_MulticlassF1Score_neg=0.841862	train_MulticlassF1Score_pos=0.852562		valid_loss=0.414809	valid_MulticlassAccuracy_neg=0.806452	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.884956	valid_MulticlassPrecision_pos=0.822222	valid_MulticlassRecall_neg=0.806452	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.843882	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:39:31,802 - Hooks.py[line:153] - INFO: Epoch_105_Step_105:	train_loss=0.394017	train_MulticlassAccuracy_neg=0.820000	train_MulticlassAccuracy_pos=0.880400	train_MulticlassPrecision_neg=0.872710	train_MulticlassPrecision_pos=0.830255	train_MulticlassRecall_neg=0.820000	train_MulticlassRecall_pos=0.880400	train_MulticlassF1Score_neg=0.845534	train_MulticlassF1Score_pos=0.854592		valid_loss=0.410636	valid_MulticlassAccuracy_neg=0.806452	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.877193	valid_MulticlassPrecision_pos=0.820895	valid_MulticlassRecall_neg=0.806452	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.840336	valid_MulticlassF1Score_pos=0.852713
2025-08-06 16:39:31,831 - Hooks.py[line:153] - INFO: Epoch_110_Step_110:	train_loss=0.389811	train_MulticlassAccuracy_neg=0.826800	train_MulticlassAccuracy_pos=0.879200	train_MulticlassPrecision_neg=0.872523	train_MulticlassPrecision_pos=0.835425	train_MulticlassRecall_neg=0.826800	train_MulticlassRecall_pos=0.879200	train_MulticlassF1Score_neg=0.849045	train_MulticlassF1Score_pos=0.856753		valid_loss=0.407068	valid_MulticlassAccuracy_neg=0.822581	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.871795	valid_MulticlassPrecision_pos=0.832061	valid_MulticlassRecall_neg=0.822581	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.846473	valid_MulticlassF1Score_pos=0.854902
2025-08-06 16:39:31,860 - Hooks.py[line:153] - INFO: Epoch_115_Step_115:	train_loss=0.386195	train_MulticlassAccuracy_neg=0.830800	train_MulticlassAccuracy_pos=0.876800	train_MulticlassPrecision_neg=0.870861	train_MulticlassPrecision_pos=0.838244	train_MulticlassRecall_neg=0.830800	train_MulticlassRecall_pos=0.876800	train_MulticlassF1Score_neg=0.850358	train_MulticlassF1Score_pos=0.857087		valid_loss=0.404005	valid_MulticlassAccuracy_neg=0.822581	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.871795	valid_MulticlassPrecision_pos=0.832061	valid_MulticlassRecall_neg=0.822581	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.846473	valid_MulticlassF1Score_pos=0.854902
2025-08-06 16:39:31,888 - Hooks.py[line:153] - INFO: Epoch_120_Step_120:	train_loss=0.383073	train_MulticlassAccuracy_neg=0.833200	train_MulticlassAccuracy_pos=0.875200	train_MulticlassPrecision_neg=0.869730	train_MulticlassPrecision_pos=0.839926	train_MulticlassRecall_neg=0.833200	train_MulticlassRecall_pos=0.875200	train_MulticlassF1Score_neg=0.851072	train_MulticlassF1Score_pos=0.857199		valid_loss=0.401370	valid_MulticlassAccuracy_neg=0.822581	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.871795	valid_MulticlassPrecision_pos=0.832061	valid_MulticlassRecall_neg=0.822581	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.846473	valid_MulticlassF1Score_pos=0.854902
2025-08-06 16:39:31,916 - Hooks.py[line:153] - INFO: Epoch_125_Step_125:	train_loss=0.380366	train_MulticlassAccuracy_neg=0.836000	train_MulticlassAccuracy_pos=0.872400	train_MulticlassPrecision_neg=0.867581	train_MulticlassPrecision_pos=0.841760	train_MulticlassRecall_neg=0.836000	train_MulticlassRecall_pos=0.872400	train_MulticlassF1Score_neg=0.851497	train_MulticlassF1Score_pos=0.856806		valid_loss=0.399094	valid_MulticlassAccuracy_neg=0.830645	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.872881	valid_MulticlassPrecision_pos=0.838462	valid_MulticlassRecall_neg=0.830645	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.851240	valid_MulticlassF1Score_pos=0.858268
2025-08-06 16:39:31,944 - Hooks.py[line:153] - INFO: Epoch_130_Step_130:	train_loss=0.378009	train_MulticlassAccuracy_neg=0.841200	train_MulticlassAccuracy_pos=0.872000	train_MulticlassPrecision_neg=0.867932	train_MulticlassPrecision_pos=0.845947	train_MulticlassRecall_neg=0.841200	train_MulticlassRecall_pos=0.872000	train_MulticlassF1Score_neg=0.854356	train_MulticlassF1Score_pos=0.858775		valid_loss=0.397119	valid_MulticlassAccuracy_neg=0.830645	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.872881	valid_MulticlassPrecision_pos=0.838462	valid_MulticlassRecall_neg=0.830645	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.851240	valid_MulticlassF1Score_pos=0.858268
2025-08-06 16:39:32,025 - Hooks.py[line:153] - INFO: Epoch_135_Step_135:	train_loss=0.375949	train_MulticlassAccuracy_neg=0.842000	train_MulticlassAccuracy_pos=0.872000	train_MulticlassPrecision_neg=0.868041	train_MulticlassPrecision_pos=0.846602	train_MulticlassRecall_neg=0.842000	train_MulticlassRecall_pos=0.872000	train_MulticlassF1Score_neg=0.854822	train_MulticlassF1Score_pos=0.859113		valid_loss=0.395399	valid_MulticlassAccuracy_neg=0.830645	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.872881	valid_MulticlassPrecision_pos=0.838462	valid_MulticlassRecall_neg=0.830645	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.851240	valid_MulticlassF1Score_pos=0.858268
2025-08-06 16:39:32,053 - Hooks.py[line:153] - INFO: Epoch_140_Step_140:	train_loss=0.374141	train_MulticlassAccuracy_neg=0.844000	train_MulticlassAccuracy_pos=0.872000	train_MulticlassPrecision_neg=0.868313	train_MulticlassPrecision_pos=0.848249	train_MulticlassRecall_neg=0.844000	train_MulticlassRecall_pos=0.872000	train_MulticlassF1Score_neg=0.855984	train_MulticlassF1Score_pos=0.859961		valid_loss=0.393898	valid_MulticlassAccuracy_neg=0.830645	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.872881	valid_MulticlassPrecision_pos=0.838462	valid_MulticlassRecall_neg=0.830645	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.851240	valid_MulticlassF1Score_pos=0.858268
2025-08-06 16:39:32,083 - Hooks.py[line:153] - INFO: Epoch_145_Step_145:	train_loss=0.372549	train_MulticlassAccuracy_neg=0.845200	train_MulticlassAccuracy_pos=0.871600	train_MulticlassPrecision_neg=0.868119	train_MulticlassPrecision_pos=0.849182	train_MulticlassRecall_neg=0.845200	train_MulticlassRecall_pos=0.871600	train_MulticlassF1Score_neg=0.856506	train_MulticlassF1Score_pos=0.860245		valid_loss=0.392583	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.873950	valid_MulticlassPrecision_pos=0.844961	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.855967	valid_MulticlassF1Score_pos=0.861660
2025-08-06 16:39:32,112 - Hooks.py[line:153] - INFO: Epoch_150_Step_150:	train_loss=0.371142	train_MulticlassAccuracy_neg=0.846400	train_MulticlassAccuracy_pos=0.869600	train_MulticlassPrecision_neg=0.866504	train_MulticlassPrecision_pos=0.849884	train_MulticlassRecall_neg=0.846400	train_MulticlassRecall_pos=0.869600	train_MulticlassF1Score_neg=0.856333	train_MulticlassF1Score_pos=0.859628		valid_loss=0.391427	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:39:32,141 - Hooks.py[line:153] - INFO: Epoch_155_Step_155:	train_loss=0.369894	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865580	train_MulticlassPrecision_pos=0.852652	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.857719	train_MulticlassF1Score_pos=0.860258		valid_loss=0.390408	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:39:32,169 - Hooks.py[line:153] - INFO: Epoch_160_Step_160:	train_loss=0.368784	train_MulticlassAccuracy_neg=0.850800	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863936	train_MulticlassPrecision_pos=0.853035	train_MulticlassRecall_neg=0.850800	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.857316	train_MulticlassF1Score_pos=0.859467		valid_loss=0.389507	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:39:32,197 - Hooks.py[line:153] - INFO: Epoch_165_Step_165:	train_loss=0.367793	train_MulticlassAccuracy_neg=0.853600	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862571	train_MulticlassPrecision_pos=0.855107	train_MulticlassRecall_neg=0.853600	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.858062	train_MulticlassF1Score_pos=0.859531		valid_loss=0.388708	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
